MEASURED_IN_DATE,WELL_NAME,LIQ_RATE,WATER_CUT
2022-06-27,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-06-28,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-06-29,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-06-30,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-07-01,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-07-02,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-07-03,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-07-04,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-07-05,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-07-06,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-07-07,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-07-08,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-07-09,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-07-10,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-07-11,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-07-12,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-07-13,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-07-14,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-07-15,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-07-16,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-07-17,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-07-18,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-07-19,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-07-20,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-07-21,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-07-22,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-07-23,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-07-24,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-07-25,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-07-26,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-07-27,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-07-28,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-07-29,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-07-30,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-07-31,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-08-01,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-08-02,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-08-03,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-08-04,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-08-05,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-08-06,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-08-07,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-08-08,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-08-09,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-08-10,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-08-11,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-08-12,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-08-13,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-08-14,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-08-15,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-08-16,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-08-17,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-08-18,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-08-19,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-08-20,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-08-21,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-08-22,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-08-23,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-08-24,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-08-25,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-08-26,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-08-27,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-08-28,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-08-29,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-08-30,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-08-31,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-09-01,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-09-02,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-09-03,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-09-04,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-09-05,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-09-06,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-09-07,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-09-08,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-09-09,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-09-10,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-09-11,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-09-12,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-09-13,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-09-14,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-09-15,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-09-16,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-09-17,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-09-18,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-09-19,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-09-20,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-09-21,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-09-22,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-09-23,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-09-24,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-09-25,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-06-03,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-06-04,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-06-05,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-06-06,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-06-07,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-06-08,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-06-09,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-06-10,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-06-11,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-06-12,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-06-13,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-06-14,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-06-15,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-06-16,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-06-17,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-06-18,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-06-19,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-06-20,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-06-21,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-06-22,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-06-23,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-06-24,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-06-25,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-06-26,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-06-27,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-06-28,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-06-29,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-06-30,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-07-01,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-07-02,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-07-03,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-07-04,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-07-05,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-07-06,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-07-07,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-07-08,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-07-09,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-07-10,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-07-11,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-07-12,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-07-13,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-07-14,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-07-15,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-07-16,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-07-17,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-07-18,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-07-19,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-07-20,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-07-21,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-07-22,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-07-23,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-07-24,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-07-25,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-07-26,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-07-27,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-07-28,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-07-29,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-07-30,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-07-31,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-08-01,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-08-02,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-08-03,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-08-04,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-08-05,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-08-06,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-08-07,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-08-08,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-08-09,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-08-10,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-08-11,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-08-12,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-08-13,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-08-14,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-08-15,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-08-16,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-08-17,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-08-18,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-08-19,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-08-20,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-08-21,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-08-22,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-08-23,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-08-24,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-08-25,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-08-26,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-08-27,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-08-28,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-08-29,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-08-30,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-08-31,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-09-01,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-09-02,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-09-03,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-09-04,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-09-05,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-09-06,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-09-07,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-09-08,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-09-09,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-09-10,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-09-11,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-09-12,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-09-13,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-09-14,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-09-15,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-09-16,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-09-17,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-09-18,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-09-19,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-09-20,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-09-21,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-09-22,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-09-23,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-09-24,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-09-25,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-09-26,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-09-27,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-09-28,a1661d2f54d25c16b8b3616d6683118d3c2f10b1af3968a05bbeb36f0d8dc5b0,250,0.75
2022-06-01,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-06-02,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-06-03,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-06-04,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-06-05,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
